11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:41 AM : completed 535689.000000 of 387966
11-02-2017 12:29:41 AM : completed 535964.000000 of 387966
11-02-2017 12:29:41 AM : completed 536158.000000 of 387966
11-02-2017 12:29:41 AM : completed 536369.000000 of 387966
11-02-2017 12:29:41 AM : completed 536393.000000 of 387966
11-02-2017 12:29:41 AM : completed 536403.000000 of 387966
11-02-2017 12:29:41 AM : completed 536530.000000 of 387966
11-02-2017 12:29:41 AM : completed 536554.000000 of 387966
11-02-2017 12:29:41 AM : completed 536606.000000 of 387966
11-02-2017 12:29:41 AM : completed 537502.000000 of 387966
11-02-2017 12:29:41 AM : completed 539875.000000 of 387966
11-02-2017 12:29:41 AM : completed 539999.000000 of 387966
11-02-2017 12:29:41 AM : completed 540008.000000 of 387966
11-02-2017 12:29:41 AM : completed 540480.000000 of 387966
11-02-2017 12:29:41 AM : completed 540652.000000 of 387966
11-02-2017 12:29:41 AM : completed 540696.000000 of 387966
11-02-2017 12:29:41 AM : completed 540786.000000 of 387966
11-02-2017 12:29:41 AM : completed 540959.000000 of 387966
11-02-2017 12:29:41 AM : completed 542225.000000 of 387966
11-02-2017 12:29:41 AM : completed 542887.000000 of 387966
11-02-2017 12:29:41 AM : completed 543061.000000 of 387966
11-02-2017 12:29:41 AM : completed 543520.000000 of 387966
11-02-2017 12:29:41 AM : completed 543632.000000 of 387966
11-02-2017 12:29:41 AM : completed 543632.000000 of 387966
11-02-2017 12:29:41 AM : completed 544502.000000 of 387966
11-02-2017 12:29:41 AM : completed 544920.000000 of 387966
11-02-2017 12:29:41 AM : completed 544974.000000 of 387966
11-02-2017 12:29:41 AM : completed 545001.000000 of 387966
11-02-2017 12:29:41 AM : completed 545262.000000 of 387966
11-02-2017 12:29:41 AM : completed 545441.000000 of 387966
11-02-2017 12:29:41 AM : completed 545743.000000 of 387966
11-02-2017 12:29:41 AM : completed 546089.000000 of 387966
11-02-2017 12:29:41 AM : completed 546499.000000 of 387966
11-02-2017 12:29:41 AM : completed 547027.000000 of 387966
11-02-2017 12:29:41 AM : completed 547357.000000 of 387966
11-02-2017 12:29:41 AM : completed 548481.000000 of 387966
11-02-2017 12:29:41 AM : completed 548493.000000 of 387966
11-02-2017 12:29:41 AM : completed 549294.000000 of 387966
11-02-2017 12:29:41 AM : completed 551033.000000 of 387966
11-02-2017 12:29:41 AM : completed 551116.000000 of 387966
11-02-2017 12:29:41 AM : completed 551503.000000 of 387966
11-02-2017 12:29:41 AM : completed 551661.000000 of 387966
11-02-2017 12:29:41 AM : completed 552219.000000 of 387966
11-02-2017 12:29:41 AM : completed 552331.000000 of 387966
11-02-2017 12:29:41 AM : completed 552582.000000 of 387966
11-02-2017 12:29:41 AM : completed 552948.000000 of 387966
11-02-2017 12:29:41 AM : completed 553072.000000 of 387966
11-02-2017 12:29:41 AM : completed 553268.000000 of 387966
11-02-2017 12:29:41 AM : completed 553642.000000 of 387966
11-02-2017 12:29:41 AM : completed 554011.000000 of 387966
11-02-2017 12:29:41 AM : completed 554039.000000 of 387966
11-02-2017 12:29:41 AM : completed 554101.000000 of 387966
11-02-2017 12:29:41 AM : completed 554315.000000 of 387966
11-02-2017 12:29:41 AM : completed 554456.000000 of 387966
11-02-2017 12:29:41 AM : completed 554721.000000 of 387966
11-02-2017 12:29:41 AM : completed 555103.000000 of 387966
11-02-2017 12:29:41 AM : completed 555661.000000 of 387966
11-02-2017 12:29:41 AM : completed 556409.000000 of 387966
11-02-2017 12:29:41 AM : completed 557973.000000 of 387966
11-02-2017 12:29:41 AM : completed 559060.000000 of 387966
11-02-2017 12:29:41 AM : completed 559375.000000 of 387966
11-02-2017 12:29:41 AM : completed 559461.000000 of 387966
11-02-2017 12:29:41 AM : completed 559994.000000 of 387966
11-02-2017 12:29:41 AM : completed 559994.000000 of 387966
11-02-2017 12:29:41 AM : completed 560246.000000 of 387966
11-02-2017 12:29:41 AM : completed 560598.000000 of 387966
11-02-2017 12:29:41 AM : completed 560618.000000 of 387966
11-02-2017 12:29:41 AM : completed 560727.000000 of 387966
11-02-2017 12:29:41 AM : completed 560782.000000 of 387966
11-02-2017 12:29:41 AM : completed 561832.000000 of 387966
11-02-2017 12:29:41 AM : completed 561912.000000 of 387966
11-02-2017 12:29:41 AM : completed 562345.000000 of 387966
11-02-2017 12:29:41 AM : completed 562359.000000 of 387966
11-02-2017 12:29:41 AM : completed 562522.000000 of 387966
11-02-2017 12:29:41 AM : completed 563229.000000 of 387966
11-02-2017 12:29:41 AM : completed 563351.000000 of 387966
11-02-2017 12:29:41 AM : completed 563655.000000 of 387966
11-02-2017 12:29:41 AM : completed 564172.000000 of 387966
11-02-2017 12:29:41 AM : completed 564469.000000 of 387966
11-02-2017 12:29:41 AM : completed 564734.000000 of 387966
11-02-2017 12:29:41 AM : completed 564796.000000 of 387966
11-02-2017 12:29:41 AM : completed 565039.000000 of 387966
11-02-2017 12:29:41 AM : completed 565374.000000 of 387966
11-02-2017 12:29:41 AM : completed 565542.000000 of 387966
11-02-2017 12:29:41 AM : completed 565959.000000 of 387966
11-02-2017 12:29:41 AM : completed 566639.000000 of 387966
11-02-2017 12:29:41 AM : completed 566912.000000 of 387966
11-02-2017 12:29:41 AM : completed 568075.000000 of 387966
11-02-2017 12:29:41 AM : completed 568329.000000 of 387966
11-02-2017 12:29:41 AM : completed 568578.000000 of 387966
11-02-2017 12:29:41 AM : completed 568632.000000 of 387966
11-02-2017 12:29:41 AM : completed 568996.000000 of 387966
11-02-2017 12:29:41 AM : completed 569025.000000 of 387966
11-02-2017 12:29:41 AM : completed 569296.000000 of 387966
11-02-2017 12:29:41 AM : completed 569543.000000 of 387966
11-02-2017 12:29:41 AM : completed 569686.000000 of 387966
11-02-2017 12:29:41 AM : completed 570229.000000 of 387966
11-02-2017 12:29:41 AM : completed 570263.000000 of 387966
11-02-2017 12:29:41 AM : completed 570302.000000 of 387966
11-02-2017 12:29:41 AM : completed 570339.000000 of 387966
11-02-2017 12:29:41 AM : completed 570646.000000 of 387966
11-02-2017 12:29:41 AM : completed 570952.000000 of 387966
11-02-2017 12:29:41 AM : completed 570957.000000 of 387966
11-02-2017 12:29:41 AM : completed 571184.000000 of 387966
11-02-2017 12:29:41 AM : completed 572384.000000 of 387966
11-02-2017 12:29:41 AM : completed 572773.000000 of 387966
11-02-2017 12:29:41 AM : completed 573662.000000 of 387966
11-02-2017 12:29:41 AM : completed 573963.000000 of 387966
11-02-2017 12:29:41 AM : completed 574255.000000 of 387966
11-02-2017 12:29:41 AM : completed 575101.000000 of 387966
11-02-2017 12:29:41 AM : completed 575563.000000 of 387966
11-02-2017 12:29:41 AM : completed 575785.000000 of 387966
11-02-2017 12:29:41 AM : completed 576365.000000 of 387966
11-02-2017 12:29:41 AM : completed 576649.000000 of 387966
11-02-2017 12:29:41 AM : completed 576754.000000 of 387966
11-02-2017 12:29:41 AM : completed 576932.000000 of 387966
11-02-2017 12:29:41 AM : completed 577349.000000 of 387966
11-02-2017 12:29:41 AM : completed 577666.000000 of 387966
11-02-2017 12:29:41 AM : completed 577803.000000 of 387966
11-02-2017 12:29:41 AM : completed 577952.000000 of 387966
11-02-2017 12:29:41 AM : completed 578854.000000 of 387966
11-02-2017 12:29:41 AM : completed 579468.000000 of 387966
11-02-2017 12:29:41 AM : completed 579488.000000 of 387966
11-02-2017 12:29:41 AM : completed 579542.000000 of 387966
11-02-2017 12:29:41 AM : completed 579607.000000 of 387966
11-02-2017 12:29:41 AM : completed 579712.000000 of 387966
11-02-2017 12:29:41 AM : completed 579735.000000 of 387966
11-02-2017 12:29:41 AM : completed 580226.000000 of 387966
11-02-2017 12:29:41 AM : completed 580342.000000 of 387966
11-02-2017 12:29:41 AM : completed 581061.000000 of 387966
11-02-2017 12:29:41 AM : completed 581340.000000 of 387966
11-02-2017 12:29:41 AM : completed 581365.000000 of 387966
11-02-2017 12:29:41 AM : completed 581708.000000 of 387966
11-02-2017 12:29:41 AM : completed 581878.000000 of 387966
11-02-2017 12:29:41 AM : completed 582105.000000 of 387966
11-02-2017 12:29:41 AM : completed 582168.000000 of 387966
11-02-2017 12:29:41 AM : completed 582269.000000 of 387966
11-02-2017 12:29:41 AM : completed 582452.000000 of 387966
11-02-2017 12:29:41 AM : completed 582861.000000 of 387966
11-02-2017 12:29:41 AM : completed 583164.000000 of 387966
11-02-2017 12:29:41 AM : completed 583334.000000 of 387966
11-02-2017 12:29:41 AM : completed 583820.000000 of 387966
11-02-2017 12:29:41 AM : completed 584375.000000 of 387966
11-02-2017 12:29:41 AM : completed 585500.000000 of 387966
11-02-2017 12:29:41 AM : completed 587147.000000 of 387966
11-02-2017 12:29:41 AM : completed 587262.000000 of 387966
11-02-2017 12:29:41 AM : completed 587413.000000 of 387966
11-02-2017 12:29:42 AM : completed 587809.000000 of 387966
11-02-2017 12:29:42 AM : completed 588173.000000 of 387966
11-02-2017 12:29:42 AM : completed 588200.000000 of 387966
11-02-2017 12:29:42 AM : completed 588505.000000 of 387966
11-02-2017 12:29:42 AM : completed 588789.000000 of 387966
11-02-2017 12:29:42 AM : completed 588871.000000 of 387966
11-02-2017 12:29:42 AM : completed 589017.000000 of 387966
11-02-2017 12:29:42 AM : completed 589188.000000 of 387966
11-02-2017 12:29:42 AM : completed 589502.000000 of 387966
11-02-2017 12:29:42 AM : completed 590028.000000 of 387966
11-02-2017 12:29:42 AM : completed 590663.000000 of 387966
11-02-2017 12:29:42 AM : completed 590794.000000 of 387966
11-02-2017 12:29:42 AM : completed 591131.000000 of 387966
11-02-2017 12:29:42 AM : completed 591301.000000 of 387966
11-02-2017 12:29:42 AM : completed 591493.000000 of 387966
11-02-2017 12:29:42 AM : completed 591538.000000 of 387966
11-02-2017 12:29:42 AM : completed 592312.000000 of 387966
11-02-2017 12:29:42 AM : completed 592330.000000 of 387966
11-02-2017 12:29:42 AM : completed 593023.000000 of 387966
11-02-2017 12:29:42 AM : completed 593530.000000 of 387966
11-02-2017 12:29:42 AM : completed 593654.000000 of 387966
11-02-2017 12:29:42 AM : completed 593742.000000 of 387966
11-02-2017 12:29:42 AM : completed 593902.000000 of 387966
11-02-2017 12:29:42 AM : completed 593970.000000 of 387966
11-02-2017 12:29:42 AM : completed 594449.000000 of 387966
11-02-2017 12:29:42 AM : completed 594560.000000 of 387966
11-02-2017 12:29:42 AM : completed 594918.000000 of 387966
11-02-2017 12:29:42 AM : completed 596189.000000 of 387966
11-02-2017 12:29:42 AM : completed 597062.000000 of 387966
11-02-2017 12:29:42 AM : completed 597445.000000 of 387966
11-02-2017 12:29:42 AM : completed 598015.000000 of 387966
11-02-2017 12:29:42 AM : completed 598044.000000 of 387966
11-02-2017 12:29:42 AM : completed 598049.000000 of 387966
11-02-2017 12:29:42 AM : completed 598700.000000 of 387966
11-02-2017 12:29:42 AM : completed 598768.000000 of 387966
11-02-2017 12:29:42 AM : completed 598922.000000 of 387966
11-02-2017 12:29:42 AM : completed 598961.000000 of 387966
11-02-2017 12:29:42 AM : completed 599072.000000 of 387966
11-02-2017 12:29:42 AM : completed 599717.000000 of 387966
11-02-2017 12:29:42 AM : completed 600000.000000 of 387966
11-02-2017 12:29:42 AM : completed 600025.000000 of 387966
11-02-2017 12:29:42 AM : completed 600188.000000 of 387966
11-02-2017 12:29:42 AM : completed 600193.000000 of 387966
11-02-2017 12:29:42 AM : completed 600346.000000 of 387966
11-02-2017 12:29:42 AM : completed 600519.000000 of 387966
11-02-2017 12:29:42 AM : completed 600528.000000 of 387966
11-02-2017 12:29:42 AM : completed 600653.000000 of 387966
11-02-2017 12:29:42 AM : completed 601008.000000 of 387966
11-02-2017 12:29:42 AM : completed 601202.000000 of 387966
11-02-2017 12:29:42 AM : completed 601222.000000 of 387966
11-02-2017 12:29:42 AM : completed 601808.000000 of 387966
11-02-2017 12:29:42 AM : completed 602148.000000 of 387966
11-02-2017 12:29:42 AM : completed 602770.000000 of 387966
11-02-2017 12:29:42 AM : completed 603113.000000 of 387966
11-02-2017 12:29:42 AM : completed 603473.000000 of 387966
11-02-2017 12:29:42 AM : completed 603738.000000 of 387966
11-02-2017 12:29:42 AM : completed 603937.000000 of 387966
11-02-2017 12:29:42 AM : completed 604011.000000 of 387966
11-02-2017 12:29:42 AM : completed 604939.000000 of 387966
11-02-2017 12:29:42 AM : completed 605038.000000 of 387966
11-02-2017 12:29:42 AM : completed 605361.000000 of 387966
11-02-2017 12:29:42 AM : completed 606021.000000 of 387966
11-02-2017 12:29:42 AM : completed 606490.000000 of 387966
11-02-2017 12:29:42 AM : completed 606798.000000 of 387966
11-02-2017 12:29:42 AM : completed 607345.000000 of 387966
11-02-2017 12:29:42 AM : completed 608013.000000 of 387966
11-02-2017 12:29:42 AM : completed 608881.000000 of 387966
11-02-2017 12:29:42 AM : completed 609138.000000 of 387966
11-02-2017 12:29:42 AM : completed 609366.000000 of 387966
11-02-2017 12:29:42 AM : completed 609911.000000 of 387966
11-02-2017 12:29:42 AM : completed 609936.000000 of 387966
11-02-2017 12:29:42 AM : completed 610043.000000 of 387966
11-02-2017 12:29:42 AM : completed 610123.000000 of 387966
11-02-2017 12:29:42 AM : completed 610348.000000 of 387966
11-02-2017 12:29:42 AM : completed 610358.000000 of 387966
11-02-2017 12:29:42 AM : completed 610672.000000 of 387966
11-02-2017 12:29:42 AM : completed 611234.000000 of 387966
11-02-2017 12:29:42 AM : completed 611609.000000 of 387966
11-02-2017 12:29:42 AM : completed 611815.000000 of 387966
11-02-2017 12:29:42 AM : completed 612102.000000 of 387966
11-02-2017 12:29:42 AM : completed 612555.000000 of 387966
11-02-2017 12:29:42 AM : completed 612689.000000 of 387966
11-02-2017 12:29:42 AM : completed 613434.000000 of 387966
11-02-2017 12:29:42 AM : completed 613545.000000 of 387966
11-02-2017 12:29:42 AM : completed 613792.000000 of 387966
11-02-2017 12:29:42 AM : completed 614291.000000 of 387966
11-02-2017 12:29:42 AM : completed 614475.000000 of 387966
11-02-2017 12:29:42 AM : completed 614557.000000 of 387966
11-02-2017 12:29:42 AM : completed 614695.000000 of 387966
11-02-2017 12:29:42 AM : completed 614753.000000 of 387966
11-02-2017 12:29:42 AM : completed 615074.000000 of 387966
11-02-2017 12:29:42 AM : completed 615479.000000 of 387966
11-02-2017 12:29:42 AM : completed 616494.000000 of 387966
11-02-2017 12:29:42 AM : completed 617000.000000 of 387966
11-02-2017 12:29:42 AM : completed 617593.000000 of 387966
11-02-2017 12:29:42 AM : completed 618303.000000 of 387966
11-02-2017 12:29:42 AM : completed 618487.000000 of 387966
11-02-2017 12:29:42 AM : completed 618802.000000 of 387966
11-02-2017 12:29:42 AM : completed 619083.000000 of 387966
11-02-2017 12:29:42 AM : completed 619142.000000 of 387966
11-02-2017 12:29:42 AM : completed 619166.000000 of 387966
11-02-2017 12:29:42 AM : completed 619629.000000 of 387966
11-02-2017 12:29:42 AM : completed 619634.000000 of 387966
11-02-2017 12:29:42 AM : completed 619842.000000 of 387966
11-02-2017 12:29:42 AM : completed 619902.000000 of 387966
11-02-2017 12:29:42 AM : completed 620129.000000 of 387966
11-02-2017 12:29:42 AM : completed 620384.000000 of 387966
11-02-2017 12:29:42 AM : completed 620465.000000 of 387966
11-02-2017 12:29:42 AM : completed 620691.000000 of 387966
11-02-2017 12:29:42 AM : completed 620798.000000 of 387966
11-02-2017 12:29:42 AM : completed 621279.000000 of 387966
11-02-2017 12:29:42 AM : completed 621404.000000 of 387966
11-02-2017 12:29:42 AM : completed 622462.000000 of 387966
11-02-2017 12:29:42 AM : completed 622635.000000 of 387966
11-02-2017 12:29:42 AM : completed 622744.000000 of 387966
11-02-2017 12:29:42 AM : completed 622843.000000 of 387966
11-02-2017 12:29:42 AM : completed 622871.000000 of 387966
11-02-2017 12:29:42 AM : completed 622954.000000 of 387966
11-02-2017 12:29:42 AM : completed 623027.000000 of 387966
11-02-2017 12:29:42 AM : completed 623173.000000 of 387966
11-02-2017 12:29:42 AM : completed 623423.000000 of 387966
11-02-2017 12:29:42 AM : completed 623804.000000 of 387966
11-02-2017 12:29:42 AM : completed 624416.000000 of 387966
11-02-2017 12:29:42 AM : completed 624979.000000 of 387966
11-02-2017 12:29:42 AM : completed 625220.000000 of 387966
11-02-2017 12:29:42 AM : completed 625414.000000 of 387966
11-02-2017 12:29:42 AM : completed 625861.000000 of 387966
11-02-2017 12:29:42 AM : completed 626040.000000 of 387966
11-02-2017 12:29:42 AM : completed 626232.000000 of 387966
11-02-2017 12:29:42 AM : completed 626247.000000 of 387966
11-02-2017 12:29:42 AM : completed 626901.000000 of 387966
11-02-2017 12:29:42 AM : completed 628236.000000 of 387966
11-02-2017 12:29:42 AM : completed 628340.000000 of 387966
11-02-2017 12:29:42 AM : completed 629506.000000 of 387966
11-02-2017 12:29:42 AM : completed 629524.000000 of 387966
11-02-2017 12:29:42 AM : completed 629630.000000 of 387966
11-02-2017 12:29:42 AM : completed 630298.000000 of 387966
11-02-2017 12:29:42 AM : completed 631117.000000 of 387966
11-02-2017 12:29:42 AM : completed 631869.000000 of 387966
11-02-2017 12:29:42 AM : completed 632033.000000 of 387966
11-02-2017 12:29:42 AM : completed 632552.000000 of 387966
11-02-2017 12:29:42 AM : completed 632993.000000 of 387966
11-02-2017 12:29:42 AM : completed 634367.000000 of 387966
11-02-2017 12:29:42 AM : completed 634828.000000 of 387966
11-02-2017 12:29:42 AM : completed 635579.000000 of 387966
11-02-2017 12:29:42 AM : completed 635922.000000 of 387966
11-02-2017 12:29:42 AM : completed 636149.000000 of 387966
11-02-2017 12:29:42 AM : completed 636450.000000 of 387966
11-02-2017 12:29:42 AM : completed 636604.000000 of 387966
11-02-2017 12:29:42 AM : completed 636744.000000 of 387966
11-02-2017 12:29:42 AM : completed 637130.000000 of 387966
11-02-2017 12:29:42 AM : completed 637159.000000 of 387966
11-02-2017 12:29:42 AM : completed 637413.000000 of 387966
11-02-2017 12:29:42 AM : completed 638108.000000 of 387966
11-02-2017 12:29:42 AM : completed 638320.000000 of 387966
